x,y
"Known as The Empire State, what was the 11th state to join the union on July 26, 1788?",New Yourk State
"Two countries joined the United Nations in September 1947 - Yemen and which other, one month after its creation?",Union of Pakistan
"A major share-trading mistake, sometimes worth of $millions, is commonly called a '(What?) Error'?",Misprint
Steel bands originated in which country?,Island of Trinidad
What is unusual about the nobody crab?,It's transparent
What nom de plume was adopted by the writer Joel Chandler Harris?,Uncle Remus: His Songs and His Sayings
"""In the TV series """"Mork and Mindy"""", who was the mostly-unseen and long-suffering superior (voiced by Ralph James) who had sent Mork to Earth, and that Mork had to report to frequently?""",Orson (disambiguation)
"The name of which Central Asian mountain range where Russia, China, Mongolia and Kazakhstan come together and where the mighty rivers Irtysh, Ob and Yenisei have their sources literally means 'mountains of gold' in Turkic?",Altai
How much is a pony worth,Twenty five pounds
In which decade in the 1900’s did Edmond Hillary reach the summit of Mount Everest?,1950’s (1953)
"What attracts tourists to Whistler, British Columbia, Canada?",It is a ski resort
In the TV series 'Upstairs Downstairs' what was the name of the butler played by Gordon Jackson?,Hudson (disambiguation)
Which Eastenders character left Albert Square to go to Scotland in 1998 after 5 years in the programme,Nigel Bates
"Which country occupies the islands called Euboea, Kefalonia, Khos, Zakynthos, Thassos, Lefkada, Karpathos and Kythira?",Yunanistan
"Who was the youngest person, at the time, to be elected to the office of president of the USA?",JFK
At 2014 how many years ago was the year MDCCXIV?,300
Lumia is a product brand of which phone company?,Nokia Corporation
Which Scottish football team have a first name that is shared with a Wrexham public house?,Albion Rovers F. C.
A Gibson cocktail is gin and dry Vermouth garnished with …..what?,Kelly (cartoonist)
In what year did the first Rugby World Cup take place?,1987
"Also the proper first name of Milly-Molly-Mandy, what is the doll, Barbie's middle name?",Millicent
"""What is the country of origin of the cheese called """"Monterey Jack""""?""",The United States of America
Ommetaphobia is the irrational fear of which part of the body?,Eye (anatomy)
Which Africancapital city is served by 'Bole Airport'?,Ethiopian Natural History Museum
"In racing, who rode the winner of the 1951 'Derby'?",Lester Piggot
What is a third of a half?,The Sixth
Ragú refers originally in Italian to a?,Meat-based sauce
A flexible flyer is a type of what?,"steerable, wooden sled"
Donald Tusk became the prime minister of which country in November 2007?,Etymology of Poland
What is a female mouse called?,DOE
"What is the world's highest capital city, at a height of 11,942 feet ?",American Cooperative School La Paz
Which series was voted best sixties sitcom by Radio Times readers in 2001,Harold Steptoe
"""What title, meaning """"general"""", was held by Japan's military commanders from 1192 to 1867?""",Taishogun
Selenophobia is the fear of what,Sol 3a
What country is home to Coptic Christians?,EGY
Which Japanese car manufacturer made the Cherry,Datsun
"Which African Country's flag consists of vertical stripes of green, yellow and red with a green star in the centre of the yellow stripe?",Republic of Sénégal
What country do Great Danes come from?,United States of Germany
Which U.S. President is thought to have had polio?,Franklin D. Roosevelt
What is the lightest most delicate of the sherry types,Fino Sherry
Who was the only one of the Nazis to plead guilty at the Nuremberg trials,Albert Speer
What is dried in an oast-house?,Hallertau Mittelfruh
Calabrese is what type of vegetable?,Brocolli
"Who was the first gymnast to score a perfect 10 seven times in a row, at the 1976 Montreal Games?",Nadia Elena Comăneci
"Soft, Rigid Gas Permeable and Plano are all types of what?",Colored contact lenses
'Carve her name with pride' is a book (and film) about which World War II heroine?,Violet Szabo
What type of animal is a bongo?,Botswanan Antelopes
Who played Fred Flinstone in the 1994 film ‘The Flintstones’?,John Stephen Goodman
What part of the human body is affected by meningitis?,Brain cell
The film 'De-Lovely' is a biopic on which musician's life?,Cole Porter
How did the manufacturers of Old Grand-Dad bourbon get away with producing their whisky during Prohibition?,The marked the bottles for medicinal purposes
Ulysses is the Roman name for which Greek king?,Uylesess
The second tallest dam in the world is in which former soviet republic?,Tajikistani
At which racecourse would you find Beecher's Brook and Canal Turn?,Aintree railway stations
Which famous Jewish fortress was captured by the Romans 10th Legion in 73AD?,Mas'adah
Tocology is the study of what in humans?,In labor
Who is the fictional seafarer in Dudley Pope's novels?,'NICHOLAS RAMAGE'
"""What was the name of the store in """"Are You Being Served?""""?""",Grace Bros
The analytical model acronym SLEPT refers to what traditional external areas of influence on a business?,"Social, Legal, Economic, Political, Technological"
The 1999 book ‘Black Hawk Down’ by Mark Bowden chronicles the events of which 1993 battle?,Battle of Mogadishu
Which is the only bird that can swim but can’t fly?,Penquins
What is the biggest studio in Hollywood called?,Universal City
Which famous statue was found on the island of Melos and was signed by Andros of Antioch?,VENUS DI MILO
Which artist married Saskia van Uylenburg in 1634?,Rembrandt
Which two months does the sign of the Zodiac Scorpio cover,October and November
"""Jack Kerouac's 1957 novel """"On the Road"""" was written in what style?""",Stream of thoughts
"What are generally defined as 'the four big cats', and the only ones to roar (one point for three - bonus point for all four)?","Lion, Tiger, Leopard, Jaguar"
"Which group released the album 'Meaty, Beaty, Big and Bouncy' in the 1970s?",The High Numbers
What World War II figure was known as Old Blood and Guts?,George S. Patton Jr
"Done with the will of an owner, what type of emancipating act is a 'manumission'?",Freeing of slaves
"""Which Dickens novel is subtitled """"The Parish Boy's Progress""""?""",Oliver %22Twist%22
"Close to the village of St Just, what is the name of the only cape in England?",Cape Cornwall
The word anserine' means resembling which bird?,GOOSE
"What drink consists of 7 parts tequila, 4 parts cointreau or triple sec, and 3 parts lemon or lime juice?",Margerita
Name either of the regiments which compose the Household Cavalry.,LIFE GUARDS or BLUES AND ROYALS
Which is the only country in the world that bans women from driving?,Saudia Arabia
In which of Shakespeare's plays did the Montague and Capulet families appear?,The Tragedy of Romeo and Juliet
"""Who was the original wagon-master in the classic TV western series “Wagon Train""""?""",Major Seth Adams
Which town is the administrative centre of Powys?,Llandridnod
"""Where would you find a """"spruiker""""?""",Fairground
"Where in the body are the cerebellum, the medulla and the hypothalamus?",Brain cell
Which power station building was adapted to become the Tate Modern Art Gallery?,BANKSIDE
In the novel 1984 what was the surname of Winston Smith's interrogator?,Obrien
A form of invasive toxic freshwater algal bloom known as blue-green is caused by what?,Blue green algae
Who did Brendan Barber succeed as General Secretary of the TUC?,Baron Monks
What fashion did Union General Ambrose Burnside start during the Civil War?,Mutton chop
What was the name of the nurse played by Lynda Barron in 'Open All Hours'?,'NURSE GLADYS EMMANUEL'
"In which county, relatively locally, were General Patton's WW2 headquarters?",Cheshire (England)
In which country is the most easterly point of Africa?,Somali National Salvation Committee
Which novel first introduced Room 101?,Nineteen eighty four
"""What Latin phrase means """"For the time being""""?""",Pro Tempore
In West Africa what is a griot?,"An oral historian, conveyor of religious text, and storyteller poet and/or musician"
Why was Yugoslav Anton Josipovic awarded a gold medal by default for the final of the Light Heavyweight boxing contest at the 1984 Olympic Games?,Neither of the two contenders in the other semi-final were eligible to fight him
Which Italian painter killed an opponent in a duel in 1606?,"Morigi, Michaelangelo (Caravaggio)"
What was Kylie Minogue's first UK number one single?,I Should Be So Lucky
"Dressed in similar fashion to Alan Glazier, which current Darts player throws out replicas of bats at the beginning of his competitions?",Ted Hankey
"Which sea, with ports Venice and Split, is the northernmost part of the Mediterranean Sea?",Adriatic sea
"Eastern, Central, Mountain, Pacific, Alaska standard and Hawaii-Aleutian standard are the six official USA?",Skewing of time zones
Who was US actor Mickey Rooney’s first wife?,Ava Gardner filmography
Argentum is Latin for which chemical element?,ATC code D08AL30
The name of what workwear was derived from the Dongri area in South Mumbai India?,Dungaree (disambiguation)
Which country has the international car registration letters of GBZ,Gibraltar/History
What was the name of the craft that made a man powered flight over the Channel in 1979,Gossamer Albatross
Which band released the albums Regatta de Blanc and Ghost in the Machine?,Police
"Which African country is bordered by Benin, Ghana, Ivory Coast, Niger, and Mali?",Bourkina-Fasso
Who were the famous backing singers on most of Elvis Presley's early hits?,Jardanaires
For what did Georgie O'Keefe become famous?,Paintism
What name is given to the bone and cartilage in the nose that separates the nasal cavity into the two nostrils?,Nasi Columella
Who created the character 'Mike Hammer'?,Micky Spillane
"""Who did Mrs. Thatcher describe as """"a man we can do business with?""""""",M. Gorbachev
In the 1987 film 'Cry Freedom' which character was played by Denzel Washington?,Steve Biko
"What did the town of Long Beach, California, buy from Britain in 1967?",The liner Queen Mary
Which Frenchman composed the 'Symphonie Fantastique'?,Berlioz
"What links Robert Peel, Genghis Khan, Geronimo and Roy Kinnear?",They all died after horse riding accidents
"As one of his twelve Labours, Heracles was sent to Mount Erymanthos to capture which animal?",Warwick Boar
A hammerkop is what type of creature?,Avians
Which Rugby Union team plays home games at the Liberty Stadium in Swansea?,Ospreys RFC
Which port is situated at the southern tip of the Negev desert?,EILAT/ELAT
"In the history of the British army, what were the Baker, the Brunswick and the Ferguson?",Rifles
What city hosts the most well-known Oktoberfest?,Múnich
Who wrote: 'The curfew tolls the knell of parting day. The lowing herd winds slowly o'er the lea'?,Thomas Gray
Talc is the softest mineral listed on the Mohs scale of hardness. It is given a value of 1. Diamond is the hardest. What number is it given?,10
"Which large marsh,once thought bottomless, lies between Liverpool and Manchester?",Worsley Man
"""Which, chronologically, is the first of the """"Chronicles of Narnia"""", although it was the sixth of the series of books written by author C. S. Lewis?""",Magician's Nephew
What was known as the ‘National Razor’ during the French Revolution?,Guillitine
Former international football manager Mick McCarthy now manages which Football League team?,Ipswich Town F.C.
What is the more common name of the Chilean Pine?,Monkey-puzzle tree
Which fictional character in a popular book published in 1876 was born in St Petersburg?,Thomas Sawyer
Who wrote the 1950 novel ‘A Town Like Alice’?,Neville Shoote
What is the number of the Olympiad to be held in Rio in 2016?,XXXI or 31
What ancient Greek's name is given to the professional/ethical oath of medical doctors?,Hipocrates
Gollum killed his brother for the One ring. What was his brother's name?,Déagol
Who wrote the 1947 novel The Plague?,The Blood of the Hungarians
The longest shoreline belongs to which English county?,Curnow
A diaspora is a dispersion of?,Peeple
Which strait contains the island of Krakatoa and links the Java Sea with the Indian Ocean?,SUNDRA
"Who wrote You smug-faced crowds with kindling eye, who cheer when soldier lads march by.  Sneak hom and pray you'll never know, the hell where youth and laughter go?",Siegfried Sassoon
Who is the daughter of Prospero in The Tempest?,Miranda (film)
What is the proper scientific name for table sugar?,Granulated sugar
What is the name of the Paris stock exchange?,Birzha
Who is the mother of the actor and director Samuel West ?,Prunella Scales
What would you be afraid of if you suffered from demophobia?,Crowds
In 1643 Evangalista Torichelli invented the world's first what?,Barometric
In which sport is the Brabazon Trophy awarded,Scramble (golf)
"""Who were the USA fighting a war against in 1812 when the successful American defence of Fort McHenry in September 1814 inspired the lyrics of the U.S. national anthem, """"The Star-Spangled Banner""""?""",Great–Britain
Who wrote the 1969 novel ‘The Godfather’?,Mario Cleri
The quokka is what type of animal?,Penises of marsupials
In which English city can Saint David's Railway Station be found?,The weather in Exeter
Which flowers name translates from the Greek for Water Vessel or Water Carrier?,Ajisai
Venta Belgarum was the Roman name for which Hampshire town in England?,Brockwood
"Which word completes the title of the trade union BECTU - Entertainment, Cinematograph and Theatre Union?",BROADCASTING
What is the common name of the flowering plant Delphinium?,Larkspur (disambiguation)
"""What former First Lady of the USA said that """"no-one can make you feel inferior without your consent""""?""",Eleanor Roosevelt
What is the UK equivalent of the CIA?,British secret service
"Who said 'I am not afraid to die, I just don't want to be there when it happens'?",Allen Stewart Konigsberg
"""Where is the """"Scenic Railway"""", built in 1911, the oldest continually-operating roller coaster in the world, and one of only two in existence that require a brakeman to stand in the middle of the train?""","Luna Park, Melbourne, Australia"
The 1994 murder of a 14-year-old girl for ritualistic purposes in Botswana inspired the first book of what best-selling series?,The No. 1 Ladies' Detective Agency by Alexander McCall Smith
"At the start of a game of chess, there are 16 of which pieces on the board?",Pawns
"From Greek meaning within, what sort of gland secretes hormones, etc., directly into the blood?",Human Endocrine System
"Who or what are The Warrior, The Plank and The Downward Dog?",Yoga poses
Which singer had a no I hit in 1987 with a duet singing with George Michael?,Ted White Jr
Reroute Novelist snobs is an anagram of which author?,Robert Lewis Balfour Stevenson
Who played Henry VIII in BBC’s recent adaptation of Wolf Hall?,Damian Lewis
"Which 10th century explorer founded an Icelandic colony which he named 'Greenland', to encourage people to settle there?",Eystribyggd
"Deriving from, and in part meaning small, what is the 15th letter of the Greek alphabet?",Όμικρον
"Which film, directed by Howard Hawks and starring John Wayne and Montgomery Clift, was about a cattle drive to Abilene, Kansas?",Red river
"A spiked wheel is the principal emblem of which saint, martyred in Alexandria?",St Katherine
"The Mount in Shrewsbury, Shropshire was the birthplace of which 19th Century naturalist?",Charles R. Darwin
"Who played Lieutenant Jordan O'Neil, the titular G.l. Jane in the 1997 film?",Demetria Moore
Which country hosts the Belmont and Preakness Stakes?,The United States of America
In which organ of the body can the Islets of Langerhans be found?,Inferior surfaces of the pancreas
What is the easternmost national capital in the Americas?,Brasília
Which hard ring-shaped bread product takes its name from the Old German for 'bracelet'?,New York bagel
Under what name did Terry the dog achieve fame in a 1939 film?,TOTO (disambiguation)
"""The opening sequence of the film """"Airplane"""" (also entitled """"Flying High"""") is a parody of which film?""",Jaws (software)
In which US State do teams play baseball in the Cactus League?,Sports in Arizona
Which British motor manufacturer used to make the Westminster,Live music capital of the world
"If you ordered a dish containing saag in an Indian restaurant, what must it contain?",Paalak
In comic books who is the alter ego of the Incredible Hulk?,Powers and Abilities of the Hulk
"Who is the patron saint of doctors, surgeons, painters and artists?",Luke the Apostle
In which capital of the British Isles would you find the Royal Canal?,UN/LOCODE:IEDUB
In the place names Chipping Norton and Chipping Sodbury what does 'Chipping' mean?,Market (disambiguation)
What was the longest running Western T.V. series,Gunsmoke TV Show
Who worked for the Townsend Agency?,Charlies angels
"Rolo, Aero, Kit Kat, and Roses were all introduced in which decade?",1930’s
Who won the 1997 British Open?,Justin Leonard
Who writes the Elvis Cole crime novels?,Elvis Cole
Which fish has a curling prehensile tail?,Hippocampus (fish)
What 1985 song featured dozens of famous artists and raised $100 million for charity in Africa?,We Are The World
"A pantechnicon (from Greek, for 'all' and 'piece of art') is a?",Furniture removal van
Traditional UK government terminology for the persuasion of ministers to vote according to party policy is called?,Whip-stroke
How old was Ronald Reagan when he became US President?,sixty-nine
Whose cottage is on the left of the Constable painting The Hay Wain?,WILLY LOTT
Which popular knighted actor was born David White in 1940,David Jason filmography
"What spoken word competition, which has been organised for many years by Gary Hallock, has been held every May since 1978 in Austin, Texas?",O. Henry Pun-Off
"In Spin City, Michael J Fox's character Michael Flaherty was whose deputy?",Mayor Randal Wilson
"""Which 1961 film starred Paul Newman as pool shark """"Fast"""" Eddie Felson?""",Hustlers
"Also a two-time World Champion, which American skier won the gold medal in the Men's Combined at the 2010 Winter Olympics?",Bodie Miller
"The only sitcom created solely by Johnnie Mortimer, which 1981-1991 sitcom starred Windsor Davies and Donald Sinden as warring antique dealers?",NEVER THE TWAIN
Finish this saying. 'A stitch in time saves'?,9
"During the 2012 London Olympic Games, which venue was known as the North Greenwich Arena?",02
Who was the manager of Burnley FC when they won promotion to the Premier League in 2009?,Owen Columba Coyle
What is the most malleable metal?,Gold compound
In which country was Jean-Claude Van Damme born?,Belguim
Which of the world's seas has no shoreline but lots of seaweed?,Sargasso
Which fictional character uses a sonic screwdriver?,Dr Who
Paramaribo is the capital of which republic in South America?,Republic of Suriname
"""Where was the """"Equitable Life Building"""", the first office building to feature passenger elevators?""","120 Broadway, New York City, New York"
Where was the most recent volcanic eruption in the USA as at the end of 2013?,Mt Pavlof on the Alaskan Peninsula
The area now rebranded as “Cardiff Bay” was formerly known by what name?,Tiger Bay
"Of Beavis and Butt-head, which one wore the AC/DC t-shirt?",Butt-Head (MTV character)
I like guy on me? (singer),"Minogue, Kylie"
"""The """"venae cavae"""" are found in what part of the body?""",Four chambered heart
Which two months does the sign of the Zodiac Cancer cover,June and July
"""Which actor who had starred in a previous show called """"Department S"""" went on to have his own series in 1971 called """"Jason King""""?""",Peter Wyngarde
Which notorious American serial killer defended himself in court in 1979?,Melissa Smith (murder victim)
How old was playwright William Shakespeare when he died?,fifty-two
Anne Frank wrote her diary in the loft of a house in which city?,Classis of Amsterdam
'Verseau' is the French for which sign of the zodiac?,AQUARIUS
Who was the English editor and avid compiler of military information who published All the World's Fighting Ships in 1898?,Fred T Jane
Which Shakespeare play contains the line 'Get thee to a nunnery'?,The Murder of Gonzago
Chemically pure gold contains how many carats?,24
"Which breakfast cereal by Nestle, introduced in 1955 for many years featured Tom and Jerry on the box? They regularly contained gifts in the boxes featuring Tom and Jerry glow-in-the-dark stickers and puzzles.",Diamond Shreddies
"If the Chinese are associated with the Long March in the 20th century, who are associated with the Great Trek in Africa in the 19th century?",Boere-Afrikaner
"Which country joined the Commonweath in 1996, the only member never to be part of the British Empire?",Mozambaquie
"The flag of which African country consists of three horizontal bands of orange, white and green (top to bottom), with an orange circle in the middle of the central white band?",Rhopalocystis nigra
Junior Achievement was founded in 1919 with the goal of preparing high school students for a future in what?,Business and industry
Which computer-animated film series features the 'Kingdom of Far Far Away'?,Shrek One
Which politician held the post of Mayor of Paris from March 1977 until May 1995?,JACQUES CHIRAC
In July this year we saw the final Space Shuttle mission. Which shuttle was used for the voyage?,Atlantis: the Myth
Which fairground sweet is known in France as 'barbe a papa' (father's beard)?,Candy Floss
What part of Ecuador is completely surrounded by ocean?,Galápagos Islands xeric scrub
What city hosts the Rose Bowl?,Pasadena
"Andre Serrano's controversial 1987 artwork destroyed by 'anti-blasphemists' in 2011 in Avignon, France, was subtitled 'Immersion (what)'?",Pisschrist
In which year did John Logie Baird demonstrate television in Glasgow,"one thousand, nine hundred and twenty-seven"
What prolific actor's real name is Nicolas Coppola?,Weston Coppola
Hombro is Spanish for which part of the body?,Shoulder
At which battle of 1403 was Henry Percy (Hotspur) killed?,Shroesbury
"Which executive body, established 1976, advises on the implementation of equal opportunity policies etc concerning race?",Commission for Racial Equality
Rozencrantz and Gildenstern are characters in which Shakespeare play?,The Murder of Gonzago
What is the defining property of the Coffeepot for Masochists object designed by Jacques Carelman which is often used as an example in design studies?,Handle and spout are on the same side
"""The Gaelic name for which sea cave on the uninhabited island of Staffa, in the Inner Hebrides of Scotland, is Uamh-Binn, meaning """"cave of melody""""?""",Fingle's Cave
"According to the children's tale, what was the name of the Three Billy Goats?",Gruff
What type of foodstuff is a duncan?,(PALE YELLOW) GRAPEFRUIT
What single unit of measurement equates to 1.06×10-13 light-years?,1e3 metres
The story ‘The Siege of Trencher’s Farm' was released as which 1971 film?,Straw Dogs
Which chemical element takes its name from the Greek for 'stranger'?,XENON-100
"What is the eighteenth letter of the Greek alphabet, equivalent to 'S'?",Σ
Which small people from an isolated Atlantic island does 'Willy Wonka' invite to work in his chocolate factory?,Grandma Georgina
Which element is basic to all organic chemistry?,Carbon atom
Which authority looks after Britain’s lighthouses?,Trinity House
"What word, from a US dietary reformist, refers to unsifted wholewheat flour?",Graham (disambiguation)
"What do these people have in common: Fournier, Bodoni, Gill and Baskerville?",They invented fonts which are named after them
"""Who wore size 9 shoes in a song, the chorus of which begins """"Oh My Darling, Oh My Darling, Oh My Darling ...""""?""",Clementines
Which song was sung by Aretha Franklin just before Barack Obama was sworn in as President of the USA in 2009?,America (1831 song)
Which wedding anniversary is symbolised by tin?,TENTH
"In Greek mythology, who tore his eyes out when he discovered that he had married his mother?",Oedepus
How old was the Queen on April 21st 2014?,eighty-eight
What name is given to a word formed from the initial letters of a series of words e.g. AIDS?,Acronymous
Sequels featuring which character who originally appeared in a 1913 novel were published as Glad Books from 1915 onward?,The Glad Game
What name was given to the night when Nazis destroyed Jewish businesses and synagogues in November 1938?,Crystal Night
"""""""La Donna e Mobile"""" is an aria from which opera?""",Rigeletto
What was the name of the security firm that was robbed of £26 million at Heathrow in 1983,Brinks mat robbery
What is the connection between these 9 answers.,"Prison. The Rock (Alcatraz), Holloway, Ford & pentonville are prisons, Hole, Joint, Time, Porridge & Pen are slang terms."
"Which poisonous chemical compund was named after the Greek for blue, having been first identified during the production of the dye 'Prussian Blue' in the early 18th century ?",CN-
"As on 2009, which American Football team has won the most Superbowls?",Pittsburgh Reelers
Who won (barefoot) the British Eurovision Song Contest in 1967 with Puppet on String?,Just A Disillusion
The towns od Grimsby and Cleethorpes are in which English county?,Lincolnshire
Which are the only animals said to actively hunt humans,Ice Bear
What nation has a rugby team called the All Blacks?,N Z
Which Asian country’s flag consists of a single yellow star on a red background ?,Độc lập - tự do - hạnh phúc
What is the name of the Coca Cola Company’s competitor to PepsiCo’s Mountain Dew?,Electrical banana
Who founded Gordonstoun Boarding School in 1934?,Kurt Hahn
Which quality British car company went out of production in 1960,Armstrong Siddeley Motors Limited
What is the term for the act of throwing someone or something out of a window?,Throwing out the window
What colour is the artists pigment called celandine?,Yellowest
Which restaurant chain was founded in 1998 by Simon Woodroffe?,YO SUSHI
"What cocktail, named in Cuban Spanish, comprises white rum, lime/lemon, sugar and mint?",Mojito Royal
How many letters are in the Welsh alphabet?,28
The resort of Costa Smeralda is on which Mediterranean island?,Sardic
Which star of Gypsy and West Side Story married Robert Wagner twice?,Nathalie Wood
"The song 'Memory', is a show tune from which musical?",C.A.T.S.
In 2014 the EU introduced a maximum 1600watt power rating for?,Vacuum cleaning
"What was the name of the province, led by Moise Tshombe, that seceded from the Congo Republic in 1960?",Katanga
"What is the name of the 1995 film about a supernatural board game, starring Robin Williams and Kirsten Dunst?",Jumangi
What colour are the spots on a common ladybird?,Blackishly
Name the home of the giants visited in Gulliver's Travels?,Brobdinag
Which group recorded the 70s and 80s albums 'Street Life' and 'Avalon'?,Roxy Music
Which playing card is known as ‘Hector’?,Jack of Diamonds
Who brought to an end Jahangir Khan's long unbeaten run of success in squash in the 80s?,Ross Norman
"Traditionally, what is shouted by a town crier?",Oyez
The logos of Encyclopædia Britannica and Carnegie Mellon University feature what plant to honor their origin related to a particular nationality?,Thistle (Scotland)
Canaletto famously painted views of Venice and which other city?,London (UK)
What was the last Beatles album to be recorded before the band split up?,Abbey Road (album)
Who was world heavyweight boxing champion from 1937 to 1950?,Joseph Louis Barrow
"In 1980 the Olympics were boycotted by countries led by the USA protesting against the Afghan war. In 1984 they were boycotted by countries led by the USSR protesting about America's attitude towards them. Only one country, which underwent a revolution in 1979 boycotted both years. Which country was this?",Irān
"In response to a Soviet blockade, June 26th, 1948, saw the Western Allies begin an airlift to what city?",Berlin-Zentrum
Ranidaphobia is the irrational fear of what?,Frog spawn
Channel 65 is New Haven's home to what PBS affiliate? ,Connecticut Public Television
What did Davidson believe the God of Aristotle is synonymous with?,rational thought
Who was the runner up?,Kree Harrison
What Seminary is located in Detroit?,Sacred Heart Major Seminary
What type of birds may moult only once every few years?,large birds of prey
What fell out of favor during this time?,Wood-panelling
What gender's clothing is often more practical?,Male
When did Kerry join the Naval Reserve?,"February 18, 1966"
What place could officials not contact?,the Wolong National Nature Reserve
Who does Modern Orthodoxy assign a central role to?,People of Israel
What was the name of Brian May and Roger Taylor's band before Queen?,Smile
What party does the mayor represent?,Democratic Party
Some people feel that corruption actually reduces costs because it cuts what?,bureaucracy
What year were professional players allowed to play in the  Summer Olympics? ,1984
What has the potential to reduce the transmission bandwidth and storage requirements of audio data?,Audio data compression
What mountain is in the East are of Nanjing?,Zhong Mountain
What is the only city that had a lower vaccination rate for children than Hyderabad in the 2005 National Family Health Survey?,Meerut
What did the increase in agricultural areas produce?,first forms of government
What did The Sun state that had it taken sponsorship of?,a British missile
Who wrote that the legislative branch was the predominate branch of government?,James Madison
How did St. Anselm define the existence of God?,"""that than which nothing greater can be conceived"""
What is Soft Portuguese style?,A 20th-century interpretation of traditional architecture
Nagarjuna said that sentient beings are empty of what?,ātman
Which European nationality first explored the Tennessee region?,Spanish
What was the original release date for Gamecube?,2005
What color do Gram positive bacteria cell walls turn to after being stained?,purple
How many state parks exist in New York City?,seven
How many unauthorized clips did Viacom allegedly find on youtube that infringed its copyrights?,"150,000"
What did the Mimamsa school think that language was meant to describe?,"proper, correct and right"
"In the 1990s, how many people were indicted for war crimes that were officially defined as genocide?",About 30
"What is the name for the common method of viewing a 3d movie, with red and blue glasses?",anaglyph
How tall is the Pinnacle?,"3,007 feet"
What was Churchill's highest rating? ,89%
What do live tiles do?,display constantly updated information and content
Who was the chairman of the newly established committee?,Vice President Richard Nixon
How many square kilometers in size is Kathmandu?,49.45
In what year did IBM get its name?,1924
Who led the British in the Battle of Plassey?,Robert Clive
When did Sony release it's AES technical paper?,1 March 1979
Who introduced Victoria and Albert?,her uncle Leopold
What are donors to receive from a NPO?,income tax receipts
"During  the 1960's & 70's, Ann Arbor gained a reputation for what?",center for left-wing politics
One of Sony's streaming services is the PlayStation Vue; what's the other one called?,Crackle
"In terms of advancement, what happened to the progression of affirmative action after the Nixon administration?",became less prevalent
Who agreed to not have any military arsenal on the Black Sea coast?,the Tsar and the Sultan
What was McPhee's first single?,My Destiny
"What does the ""Union jack-like"" flag represent?",the union of the two déprtements
What was the Egyptian-Syrian alliance called?,United Arab Republic
Which ocean was closed when Africa moved northward during the Paleocene?,Tethys
Why are salts good  for thermal storage?,"they are low-cost, have a high specific heat capacity and can deliver heat at temperatures compatible with conventional power systems"
"What Stage occurred approximately 130,000 years ago?",Sangamonian
What is one of the Thunders nicknames?,OKC
How many top 10 singles on the Hot 100 does Madonna have?,38
Where did the French lay conquest in 1553?,Corsica
What was the name of the East German armed forces?,the National People's Army
How long did william tubman rule?,27 year
Who edited the Polish National Edition?,Jan Ekier
Are there breed standards used for the competitions?,"Breed standards were drawn up for egg-laying, meat-type, and purely ornamental birds, aiming for uniformity"
What did Charles Darwin do to address Mivart's arguments?,"added a new chapter VII,"
What type of cells have a huge role in brain metabolism?,Glial cells
Why were Americans allowed to start checking more than one box to identify their race in the Census in 200?,Because more Americans have insisted on being allowed to acknowledge their mixed racial origins
How many Asian organizations were involved in filing the federal complaints?,more than 60
When were the Byzantine mosaics of the Hagia Sophia created?,The 9th- and 10th-century
What does WHO recommend to do?,children with diarrhea continue to eat as sufficient nutrients are usually still absorbed to support continued growth and weight gain
How many Queen bootleg sites were discovered in 2001?,"12,225"
What was Spielberg's first full TV episode to direct?,"an episode of The Name of the Game called ""L.A. 2017"""
What labels strove to support indie labels and music rightsholders?,SME and IODA
Who was initially reluctant to embrace mice with multiple buttons and scroll wheels?,Apple
What happened in India during the Neolithic period?,extensive settlement
What are examples of Youth radio stations?,ABC Triple J and youth run SYN
What is considered a qualitative experience rather than a quantitative one?,The present
Is the city concerned with shipping?,The city is a major retail shipping point
What led to constant problems with the Khazars?,rapid expansion of the Rus' to the south
When was the parliamentary election held?,November 2008
"According to Hayek, what is necessary for the implementation of a socialist economy?",central economic planning
Where did Patrick Henry deliver his memorable speech?,St. John's Church
Who used Pan-Slavism as a political tool?,The Russian Empire
When did this push occur?,1959
Where does the groundwater go instead of into the ground?,directly into sewers
what was the 1989 hit theme released by KMS?,"""Rock to the Beat"""
Is religion also represented on this cloth symbol of the Greek?,"bears a white cross, which represents Greek Orthodoxy"
What percentage of applicants did BYU accept for it's summer term and fall semester in 2013?,49
What is the reason for studying the promotion of national network security ad information technology law?,enhanced national security capabilities.
What cities saw an increase in foreign trade of more than 40% in 2008?,"Chengdu, Suining, Nanchong, Dazhou, Ya'an, Abazhou, and Liangshan"
Variation in what measurement is sometimes greater within one tree than from one tree to another?,density
What loss started a decline of the Seleucids Empire?,Battle of Magnesia
What pump has a higher quality vacuum than a positive displacement pump?,Momentum transfer pumps
Where were drugs siphoned off to?,the black market
How many Americans were killed during the Pearl Harbor attack?,"2,403"
"For the 2010 general election, which political party did The Times support?",Tories
What buildings were originally rectangle wood structures?,peripteral temples
What was Pope Saint John XXIII's birth name?,Angelo Giuseppe Roncalli
How many residential buildings did not meet construction standards?,"50,000"
In what year were polytechnics in the UK given the university designation?,1992
The largest police presence in the US is NYPD with how many people?,"35,000"
What is commonly used to determine taxonomy of bacteria?,The distribution of metabolic traits
How long did the Eritrean War for Independence last?,30 years
What is a basic social unit of Somali society?,clan
Where does a cappella still maintain a heavy presence?,Christian music
"How many infants die for every 1,000 live births?",59.34
