x,y
"In the 2002 FIFA World Cup, which national football team became the first team in the Asian Football Confederation to reach the World Cup semi-finals?",Nam Chosun
The stomach of which animal is traditionally stuffed for a haggis?,Sheep
"Who, more famous for his opera ‘Faust’, wrote the music used for the anthem of the Vatican City?",Charles-Francois Gounod
Which country was formerly known by the Greeks as Tylos?,Asia/Bahrain
Who did Claus von Stauffenberg plot to kill?,Hitlerian
What bridge connects the two peninsulas of Michigan?,Mackinac bridge
What hourglass-shaped women's garment was made using whalebone?,Mechanical corset
What is the generic word for plants that grow in water or water-logged conditions?,Hydrophyte
"What is the common name for the perennial-flowering houseplant, 'Saintpaulia'?",Saintpaulia ionantha
Which English king was the first to establish a regular navy?,Ælfrǣd the Great
Who was the first commoner to have a state funeral in Britain?,Admiral Lord Nelson
Which order of insects contains the most species?,BEETLES
"Which English general medical practitioner is known to have killed at least 218 of his patients, and was caught when he became unexpectedly a beneficiary in the will of Kathleen Grundy?",Doctor shipman
What was named after American frontiersman James Bowie?,Ansall
"""""""Don't be evil"""" is the motto of which intemet company?""",Google community
Give a year in the life of Irish playwright and poet John Millington Synge.,1871-1909
Sixties pop music - Who recorded the 1962 hit record 'Sheila'?,Tommy Roe
Who is the last English-born player to win the men's singles title at Wimbledon?,Fred Perry
Which group released an album in 1986 entitled ‘The Queen is Dead’?,Dale Hibbert
In which Commonwealth country are the Southern Alps?,N Z
What would you serve in a samovar?,Tea brewing
The main elements of what beloved series came from the author's boarding school experience of lining up in two perfectly straight lines to go anywhere and from his meeting someone who had their appendix removed?,Madeline by Ludwig Bemelmans
Before the tradition of hanging stockings up at Christmas what did Dutch children hang by the fireside?,Orthopaedic footwear
"Where is the human body do you find the hammer, anvil, and stirrup?",The ear
"Which company with a trademark (£, a German 'L') similar to a £ sign released the first nine 'Beatles' albums?",Parlophone
What is the meaning of the word crepuscular?,AT DUSK / TWILIGHT
Which Gilbert and Sullivan operetta is sub-titled The Slave of Duty?,The Pirates of Penzance
What agency protects the U.S. President?,Secret Service (disambiguation)
In which South American country does Angostura Bitters originally come from?,ISO 3166-1:VE
"The four town halls in Kirklees that contain concert venues are in Huddersfield, Cleckheaton, Dewsbury and which other town?",Mill Lane J I & EY School
"""Four score and seven years ago our fathers brought forth on this continent a new nation, conceived in liberty, and dedicated to the proposition that all men are created equal"" began what famous presidential speech?",Gettysburg Address
Which (supposedly) non-lethal weapon was named by the inventor after his childhood hero 'Tom Swift'?,TASER (Thomas A. Swift Electric Rifle)
"What documentary filmmaker gained fame, and 25lbs, when he ate nothing but McDonalds for 30 days, a diet which was immortalized in the film Super Size Me?",Morgan Valentine Spurlock
In which part of the human body would you find the Sphenoid bone?,Quadratojugal fenestrae
Which single by 'Leapy Lee' reached number two in the UK charts in 1968?,'LITTLE ARROWS'
Which brewery makes Hatters Mild and Unicorn Bitter?,Robinson (disambiguation)
Who was known as 'The Preston Plumber'?,Tom Finney
Whose birthday is celebrated by a public holiday on the third Monday in January in the USA?,"The Reverend Doctor Martin Luther King, Junior"
"Dragon boat racing, as part of a complex of ceremonies, is thought to have originated where?",Chinese People's Republic
Which Greek God gave Cassandra the give of prophecy?,Apollo (ballet)
Which German island was traded for control of Zanzibar by Great Britain in 1890?,British Administration of Heligoland
What type of animal is a Garron?,Horse
"What would you find at 1600 Pennsylvania Avenue, Washington?",White House
In what field was the 15th century Flemish Jan van Eyck famous?,Oil paintings
What is the common name for the garden flower echinacea?,Purple Coneflower
Name the earliest (post-gamete) developmental stage of the human embryo?,Zytgote
Which country produces the most of the world's olive oil?,Islands of Spain
How many 'Oscars' did the film 'Slumdog Millionaire' win?,8
"""Which country launched the space station """"Skylab"""" in 1973?""",The United States of America
"In the Disney film, how did Dumbo make his ears grow?",He sneezed
Which is the first book of the New Testament after the Gospels?,ACTSOF THE APOSTLES
"Which boy's name, according to website BabyCenter, is the most globally popular for the eigth year in a row?",Troy Wambold
Which member of the British royal family was born on 8/8/88?,Princess beatrice of york
What nation is home to the Zanu-PF poltical body?,Zimbobwe
"In Edwin Landseer's painting, 'Dignity and Impudence', what kind of creatures are depicted?",DOG
What does a linguist study?,"Language - form, meaning and context"
What is the Spanish word for a 'Bullfight'?,CORRIDA
"Which film sees Clint Eastwood, Tommy Lee Jones, James Garner and Donald Sutherland as retired astronauts?",Space Cowboys
At which school was Captain Hook educated?,Eton
"What name is given to the curve seen at the surface of a liquid, particularly in a narrow tube?",Meniscal
"The volcano Olympic Mons, three times taller than Mount Everest, and the highest peak in the Solar System, is on?",Fourth planet
In one of Walter Scott's Waverley' novels what was The Heart of Midlothian?,Penitentiary system
Name the magician who first introduced us to Basil Brush.,David Nixon (disambiguation)
"Which 1940 film, directed by John Ford, was based on John Steinbeck’s Pulitzer-Prize winning novel of the same name?",Rose of Sharon Joad Rivers
"Which 19th century British novelist, who worked as a Surveyor for the Post Office, was reputedly instrumental in the introduction of the pillar box in 1852?",A Trollope
What is the name of the UK Women's Prize for Fiction?,Baileys Women's Prize for Fiction
Which French Canadian became Prime Minister of Canada in 1968?,Pierre Elliott Trudeau
"A former software engineer, who created the comic strip character Dilbert?",Scott Raymond Adams
Who were the first team to concede 100 goals in a season in the Premiership,Swindon Town F.C.
What international organisation was created in 1958 to bring about economic integration between European nations?,The European Community within the Union
The film 'The Music Lovers' was about which composer?,Tsjajkovskij
Which town in southeast Wales became a UNESCO World Heritage Site in 2000?,Blaenavon
"In ‘Big School’ (2013), what subject was taught by Philip Glenister’s character?",PE (disambiguation)
"Which French vessel was the first ocean-going liner to exceed 1,000 feet in length ?",Normandie (disambiguation)
Which 1980s TV sitcom starred Keith Barron and Gwen Taylor as a couple on holiday with friends in Spain?,Duty-Free Store
Who was the executioner of Louis XVI?,Sansom
Which is the only property on a traditional UK Monopoly board which is south of the River Thames?,OLD KENT ROAD
What was the last US state to reintroduce alcohol after prohibition?,Utah (State)
What in the human body is the calcaneum?,Heelbone
"Name the game show, presented by Leslie Grantham and Melinda Messenger, where contestants were set physical and mental challenges?",Fort Boyard (disambiguation)
Which American resort is nicknamed 'Sin City'?,Las Vegas City Council
Body on Tap brand shampoo contained what special ingredient?,Brewing industry
Eamon de Valera founded which Irish political party in 1926?,Fine Fail
What is the name of George Galloway's political party?,Respection
What is the US state capital of Louisiana?,"Baton Rogue, West Florida"
"Blinky, Mr Teeny and Jub-Jub are all animals in which US animated television series?",Promulent
"Which 1993 film starring Tom Cruise, was about a young lawyer who eventually realised that the wealth of the Memphis law firm he worked for emanated from the Mafia?",Business and industry
The English football team played the World Cup Final in 1966 in what coloured shirts?,Red (colour)
"Sometimes called the 'Invicta flag', which English county's flag is a white horse on a red background?",K249DR
What is the Latin for wolf spider?,Www.lycos.com
"Named after a distinctively shaped musical instrument, and Stockholm's Hasselbacken Restaurant/Hotel, 'Hasselback' potatoes are almost wholly (What?) before baking?",Thin-sliced and cheese-covered
"""What film, released in 2000, is the story of Gilbert and Sullivan's first production of """"The Mikado""""?""",Topsy-Turvy
"What international event held at the end of each year, featuring some of the world's best racing and rally drivers, was first co-organised in 1988 by former rally driver Michle Mouton?",ROC Nations Cup 2006
"In a move that pissed off some people, what objects were shaped like the lips of the Rolling Stones logo at a museum dedicated to them in Germany?",Urinals!
"In Greek mythology, Tiresias disclosed the crimes of who?",Oedepus
"What is a name for the abstract study of topics such as quantity, structure, space, and change?",Mathematic
"Neal Foulds, John Dunning and Mark Williams are associated with which sport?",Lightning break
"According to T.S. Eliot, which “is the cruellest month”?",APRIL
Name either of the South American countries that have no land border with Brazil?,"Chile, Ecuador"
The song 'Wunderbar' comes from which Cole Porter musical?,"Kiss Me, Kate (musical)"
The Spanish La Liga football club Villarreal share their nickname with which Beatles song?,Yellow Submarine
To whom did human-rights lawyer Amal Alamuddin become engaged in April 2014?,Max (pig)
What Latin-languages term informally refers to a chaplain in the armed services?,Padre (disambiguation)
"""In 1999, whom did William Hague describe as """"a candidate of probity and integrity""""?""",Baron Archer of Weston-super-Mare
"June 19, 1903 saw the birth of what legendary NY Yankee, who earned the nickname The Iron Horse in his 16 years playing for the team, until he was forced to retired when he was stricken with an eponymous disease?",%22Buster%22 Gehrig
Sandygate Road football and cricket stadium is in which English city?,County Borough of Sheffield
What is the American version of Strictly Come Dancing called?,Strictly Keep Dancing
What did Arthur Wynne invent?,Cross word
"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks and who else?",Roy Export Company Establishment
As whom is Paul David Hewson better known?,Paul David Hewson
"""Who painted """"Girl before a Mirror"""" ?""",Pablo Diego Jose Francisco de Paula Juan Nepomuceno Maria de los Remedios Cipriano de la Santisima Trinidad Clito Ruiz y Picasso
"The Treaty of Fontainebleau, signed on 11 April 1814 by representatives of France, Austria, Hungary, Bohemia, Russia, and Prussia, had a marked effect on the personal life of whom?",Napoleon Buonaparte
"Which King of England had two wives, both named Isabella?",John (disambiguation)
"What name is given to the large triangular sail, carried forward or opposite the main sail, in yachting?",SpiNNaker
The tough fibrous membrane called the dura covers what?,The brain and spinal cord
In the Children?s TV series Peppa Pig who is Peppa's best friend?,Suzy (disambiguation)
What young pharaoh's tomb was discovered in 1922?,King Tut
Where did the space probe New Horizons launched by NASA in 2006 aim to investigate?,Pluto and the Kuiper Belt
What island would you come to first if you travelled due east from Bangladesh?,Zhonghua Minguo
"Just like par in golf, what is the term given to the line in skiing where most skiers aim to land?",K-line (disambiguation)
Which English actor is the oldest man to have trekked to the North Magnetic Pole on foot?,Brian Blessed
What is the name for the point in the lunar orbit when the moon is nearest to the earth?,Apihelion
"In 2009, the tennis player Shahar Peer was prevented from playing at the Dubai Tennis Championships after she was denied a visa mainly for her nationality. Which country was she representing?",İsrail
"Born in Kingston, Texas in 1925, who is generally recognized as the most decorated American soldier of WWII, before he launched a successful film career?",Audie Murphy
"As at November 2007, who is the Shadow Home Secretary?",David L. Davis
Which country does the drink Cinzano come from?,Environment of Italy
Dave and Ansell Collins had a U.K No 1 hit with which song?,Double barrel
"Ornette Coleman, Louis Armstrong and Charles Mingus are associated with what style of music?",Jazz Music History
On which river are the Victoria Falls?,Zambesi
Composers Joseph Haydn and Franz Schubert were born in which country?,The Republic of Austria
What appears in the middle of the Rwandan flag?,A letter R
"Who was an R&B; musician from Houston, Texas, raised mostly in Los Angeles, California, who, in addition to his successful Grammy Award-winning career as a solo artist, collaborated with many musicians including The Beatles, The Rolling Stones, The Band, Little Richard, Ray Charles, Eric Clapton, Bob Dylan and Johnny Cash?",Billy preston
"September 23, 1939 saw the death of what famed neurologist, best known for founding the field of psychoanalysis?",Zigi Frojd
What was the name of the American World War 11 bomber designated the B24,The Liberator
"Which Pacific nation consists of over 800 islands and islets, the largest being Viti Levu?",Fiji (disambiguation)
The Tumut Hydroelectric Power Station is in which Australian state?,AU-NSW
What country did the Reagan administration illegally sell arms to?,Irān
In April 1814 which King gained the French throne to begin the Bourbon Restoration?,Louis XVIII of France
"In 2001, Dennis Tito paid a reported $20 million to be the first tourist to go where?",Space
What is the pleasant activity of osculation?,Kissings
Which is the longest length below?,R. O. D
The English Football Association banned (What?) from 1921 to 1971 at its member clubs?,Women's Football games
"Between 20 and 30 miles thick above water (3 to 6 miles thick beneath the ocean), what is the geologic term for the part of the earth that sits on top of the mantle?",Cruſt
"Which superhero film, produced by Marvel Studios and written and directed by Joss whedon, was the highest grossing film world-wide in 2012 ?",Avengers (cartoon)
"Excluding the star balls, how many balls are used in the Euro Millions Lottery?",fifty
In which year did Captain Scott reach the South Pole?,"one thousand, nine hundred and twelve"
"Born Henry John Deutschendorf Junior, which American singer died when his light aircraft crashed into the sea off California in 1997?","Henry Deutschendorf, Junior"
Which famous novelist also wrote under the pseudonym Richard Bachman?,Stephen King
Who was on the English throne in 1400?,Henry 4th
"Born in 1947, James Jewel Osterberg is a rock/punk pop singer better known by what name?",James Osterberg
Opera singer Leyla Gencer was born in which European country?,Turkey
"In October 2015, which city was named by VisitEngland as the ‘Home of English Sport’?",County Borough of Nottingham
Darwin is the capital of which Australian Territory?,Northern Territory
Who won the best actor award at the 2008 Oscar awards ceremony for his role in the film 'There Will Be Blood'?,Daniel Day Lewis
Bohemia is a region of what country?,4esko
"Used to describe US citizens who attempted to foment insurrections in Latin America in the mid-19th century, what is the term for someone who engages in an unauthorized military expedition into a foreign country to support a revolution?",Filibusting
Which town is home to the University of Ulster?,Cowlraine
"In a 1763 swap, what expanse of land did Britain gain from Spain in exchange for Havana?",Rear View (song)
"""Which is the preposition in the sentence """"Mary put her dog in the basket""""?""",In (disambiguation)
Which Syrian city is said to be the oldest continually inhabited city in the world?,Damascuc
"Named for a Greek muse and currently given by the Nielsen Company, what are the awards given to reward creative excellence in advertising and design?",CLIO Award
What is the name of the one-eyed mutant and important character in ‘Futurama’?,Leela (disambiguation)
How old was Jimi Hendrix when he died?,27
"What food staple is the focus of a 1980 documentary ___ Is as Good as Ten Mothers that was filmed primarily in Gilroy, California?",Garlic scape
What would a person normally do with perique?,Smoke It
"In 1171 Henry II was the first English king to set foot in an Irish city. Founded by the Vikings in the ninth century, which is Ireland's oldest city?",Port Láirge
"April 18, 1775 saw Paul Revere (along with William Dawes) make his famous midnight ride. What was the stated profession of Mr. Revere?",Silversmithery
What is the young of a hawk called?,Falco (bird)
The Bells of Shandon are housed in the Church of St Anne in which Irish city?,Cork (disambiguation)
Jazz musician Jelly Roll Morton played which instrument?,Pianos
"On July 21, 1969, who became the first man to set foot on the moon?",That's one small step for a man one giant leap for mankind
"How many Rings of Power were there, in total?",twenty
In which country is the airline Bell-Air based?,N Z
Who succeeded Nikita Kruschev as leader of the Soviet Union in1964?,Aleksei Nikolaevich Kosygin
Thomas the Tank Engine lives on which fictional island?,Sodor
Who was the leader of France’s Vichy Government during World War II?,Henri Phillippe Pétain
Which planet weighs more than all the other planets of our solar system combined?,Physical characteristics of Jupiter
Who lured sailors on the Rhine to their deaths with her singing?,Lorelei
Who wrote One-upmanship and The Theory and Practice of Gamesmanship?,"Potter, Stephen Meredith"
A Nychthemeron is a period of how many consecutive hours?,24
Which actor played the second Dr Who?,Patrick Troughton
"Technically lugumes/beans, cereals and nuts are defined as what category of foodstuff?",Edible seed
The Hunter Valley is which country's oldest wine region?,Australia (Commonwealth realm)
To which family of birds does the linnet belong?,Fringillidae
"In the US, where would a busboy work?",Eateries
"In German mythology, what was the name of the siren sent to lure boatmen to their deaths on the Rhine?",Lurlei
"On a standard dartboard, which number lies opposite number 4?",sixteen
"""In the film 'Casablanca', Humphrey Bogart said """"Play it again, Sam"""". True or False?""",False (disambiguation)
"By congressional resolution, Sam Wilson, of Troy, New York, a meat supplier for the Army during the War of 1812,is recognized as the progenitor of what famous American symbol?",I Want YOU for the U.S. Army
"Before which annual sporting event is it the custom for the two club Presidents to toss a coin, an 1829 sovereign?",OXBRIDGE BOAT RACE
"There are two forms of classical Japanese theatre, 'Noh' is mostly spoken, but what name is given to the singing and dancing form?",歌舞伎
"In London in 1788, the ‘Daily Universal Register’ was relaunched as which newspaper?",Times (United Kingdom)
Chesney Allen formed a double act with which famous entertainer?,Bud Flanagan
The term 'the fourth wall' would be used for an imaginary wall in what type of building?,Theatrical
The Transandine Railway runs between which two South American countries?,Chile and Argentina
Ben Collins was 'outed' in January 2009 as which mysterious TV character?,The Stig
"August 6, 1912 saw formation of The Bull Moose Party, with what total bad assed at the lead?",T Ros
Who was Britain’s first female Olympic boxing Gold medal winner?,Nicola Adams
Which actor succeeded Marlon Brando as head of the Corleone family in the Godfather films?,Al pacino
What is the square root of 0.25?,0.5
"""What is the more common name of the """"simple plurality"""" system of voting?""",First-past-the-post electoral system
Which knight is with Arthur at the end and throws Excalibur into the lake?,Sir Bedevere
What is the medical term for high blood pressure?,Hypertensive diseases
"Although both her parents are Australian, in which US state was Nicole Kidman born?",Haiwii
"Released in 1962, which was the first of the 'Carry On ....' films to be released in colour?",'CARRY ON CRUISING'
"In 1969, a man was stabbed to death by a member of the Hell's Angels at a Rolling Stones concert. Where was the concert held?",Altamont
What was the name of the ferry that capsized after leaving Zeebrugge in 1987,M/S Herald of Free Enterprise
"Responsible for such novels as Burmese Days, Keep the Aspidistra Flying, and Coming Up for Air, British author Eric Blair was popularly known as whom?",Geoge orwell
When Alexander the Great had an Empire to which Asian Country did it stretch?,ഭാരത മഹാരാജ്യം
The Euro is divided into how many cents?,100
What controversial phenomenon is measured by Zener cards?,E.S.P. (album)
A dendogram is a diagram of what shape?,Sapling
"Which politician, in his previous work, set a world record in Florence in 1981 which endured for 16 years?","Sebastian Coe, Baron Coe"
Richard Joseph Daley was the infamous mayor of which major US City in the 1960's?,Chi-Beria
On which game show was Bobby Charlton once a contestant and winner,Double Your Money
"Which artist, a member of the Order of Merit, was born in Bradford in July 1937?",Hockney
"Of those currently independent, which country was the first to give (and not subsequently revoke) full voting rights country-wide to women?",N Z
Tewkesbury Mustard is mentioned in which Shakespeare play?,King Henry IV
Which country will host the 2014 FIFA World Cup?,Brazil
"Complete the sequence: Johnson, Nixon, Ford....?",James Earl Carter Jr.
Of which country was Adrian Nastase Prime Minister from 2000 to 2004?,ISO 3166-1:RO
Which member of Girls Aloud was born in Northern Ireland?,Nadine Elizabeth Louise Coyle
"What French military unit was established in 1831 to enable people from other countries to serve in the French Armed Forces, commanded by French officers?",Foreign Legion
"Sheryl Crow has released her version of the Rod Stewart number one First Cut Is The Deepest, but who released it ten years before he did",P. P. Arnold
"In May 1999, after over 20 years of restoration work, which painting by Leonardo da Vinci was placed back on display in Milan?",Supper last
Who had a 1992 hit with You're The One for Me Fatty,Tina Dehgani
Name Tchaikovsky's famous ballet which begins on Christmas Eve?,Candy Cane (ballet)
Which African city is served by O R Tambo airport?,Joberg
On which island does a narrow gauge railway run from Craignure to Torosay Castle?,Isle of mull scotland
At which Winter Olympic host city would you find the Cresta Run?,St. Moritz (Graubünden)
Who was the General in charge of the American forces on D-Day?,Omar Bradey
What sport is known as “the sport of kings”?,Scratch sheet
Who was captain of the US team for the 2014 Ryder Cup?,Tommy Watson
The River Durance flows into the Rhone near to which French town or city?,"Avignon, France"
Who is the father-in-law of Manchester City footballer Sergio Kűn Aguerro?,Maradonna
Which city was visited by Prince William in March 2011 after suffering two earthquakes in the preceeding six months?,Port Cooper Plains
What type of dance shoe has a specially hardened sole or attached metal plates?,Tap Dance
Which equipment-free sport did Ashok Das introduce to the British Army in 2005?,Indoor kabaddi
The UK political Labour Party's famously controversial 1995 constitutional 'Clause IV' amendment mainly removed a commitment to?,Nationalization
Which island is famous for its carved stone statues?,Chilean Polynesia
What breakfast cereal is associated with leprechauns?,Lucky Charms(r) (cereal)
Who invented the lightning rod?,A Tradesman of Philidelphia
Who won Celebrity Big Brother in 2011?,Paddy Doherty
When did the name black death officially take root in England?,1823
What type of process was involved the the depletion of the Sun's oxygen 16?,unknown
Female sex hormones are immunostimulators of which immune responses?,adaptive and innate immune responses
Which reason is given sometimes to plead not guilty involving these matters?,Guilt implies wrong-doing
The flushing action of what expels pathogens from the eyes?,tears
"Who is the author of the book, ""Knowledge and Decisions""?",Thomas Sowell
What distinction does the Bank of America Tower hold?,tallest building in Downtown Jacksonville
"What is the total number of professors, instructors, and lecturers at Harvard?","2,400"
What was Thoreau's punishment for not paying his taxes?,imprisonment
Construction takes place on location for who?,a known client
Who used the church to unify themselves?,dukes
How did the revocation restrict Huguenot travel?,prohibited emigration
Can BSkyB veto the presence of channels on their EPG?,no
Who is the final judge of right and wrong?,The individual
What type of ballot is used to elect the Presiding Officer and deputies of the Parliament?,secret
In what part of the United States did many students migrate to Christian academies during the desegregation period?,South
How many private schools existed in New Zealand in April 2014?,88
Who introduced plague to Europe?,Genoese traders
"In the determination of complexity classes, what are two examples of types of Turing machines?","probabilistic Turing machines, non-deterministic Turing machines"
When were competition rules included in the Treaty of Rome?,1957
How much did Saudi Arabia spend on spreading Wahhabism?,over 100 billion dollars
What is the translation of Siebengebirge?,dragons rock
How many Victorians are Buddhist?,"168,637"
What was the total number of homes Sky announced that had Sky+HD in March of 2012?,"4,222,000"
What is the equality of forces between two objects exerting force on each other??,magnitude
What techniques can be used to determine paleotopography?,Thermochemical techniques
What did Lempicka represent better than anyone else?,the Art Deco style
What does the National Museum boast having from Adolf Hitler's private collection?,some paintings
In what form are most hospital medications?,"unit-dose, or a single dose of medicine"
"In addition to English, what language is also often taught in Nepalese private schools?",Nepali
"The loss of biodiversity may be the result of what, according to environmentalists?",destruction of the forest
Who was given land by British goovernment for development of Ohio Country?,Ohio Company of Virginia
What guide states the Univeristy of Chicago is known for their heavy workload and academic difficulty?,Uni in the USA
What year did King Sigismund III Vasa move his court to Warsaw?,1596
What philosophies underlay Chinese medicine?,yin-yang and wuxing
What is a chemical secreted by tumors that suppresses the immune response?,cytokine TGF-β
The Rhine forms an inland delta into which lake?,Lake Constance
Why did the European nations and Japan separated themselves from United States during the crisis?,to avoid being targeted by the boycott
"Who wrote ""Walking in Fresno?""",Bill Aken
How much is the sieve method of gas production used?,major method
Name a type of Toyota compact trucks?,Toyota Hilux
Where do scientists think all of the plagues originated from?,China
What si the comparison to sea level with the oxygen level in space suits?,only marginally more
What happened to the credibility of secular politics as a result of the Six-Day War?,A steep and steady decline
How many total judges are there in the EU?,28
Changes in rainfall reduced what kind of vegetation cover in the Amazon basin?,moist tropical vegetation cover
"What commission was censured in 1999, and paved the way for Commissioners to abuse their power?",the Santer Commission
"In 1979, during the oil crisis, what was the highest price of oil?",nearly $40 per barrel
What does the highest level of the Vistula plateau contain?,former flooded terraces
What are the main threats facing the Amazon rainforest in the current century?,climate change in addition to deforestation
Who did the Normans team up with in Anatolia?,Turkish forces
What did the license to build this type of car expire in 2011?,Chevrolet Aveo
What type of numbers are always multiples of 2?,even numbers
What do the membership of the committees reflect?,balance of parties
What lies between L and P that prevents a definitive determination of the relationship between L and P?,complexity classes
What is the name of the Chairman of the Board of Trustees?,Andrew Alper
What impact did the high school education movement have on the presence of skilled workers?,increase
In what year did developers Billings & Meyering acquire the Alta Vista Tract?,1914
What was believed to be the cause of devastation to the civilization?,diseases from Europe
How many pieces of legislation has the Social Charter become the basis for?,40
Post 2008 undergraduate students are required to complete how many general education classes towards degree?,eight General Education categories
"In an adjustable spring-loaded valve, what needs to be broken to allow an operator to tamper with it?",seal
When was the defeat of Napoleonic France?,1815
Cells of the site of an infection in a plant undergo what process to prevent spread of the disease?,apoptosis
What characteristic of oxygen makes it necessary to life?,energy content
What group of people performed revolutionary civil disobedience toward the Austrian government?,Hungarians
Who did the army siege belong to?,Jani Beg
What was Henry IV known as before taking the throne?,Henry of Navarre
In what century did missionaries notably establish church schools in South Africa?,nineteenth
How fast is pharmacy informatics growing?,quickly
What did Davies call the System ,packet switching
How much Saharan dust falls over the Amazon basin each year?,27.7 million tons
Who were otachi?,non-Mongol physicians
What type of assistance to out of town students is the Muslim Brotherhood known for?,housing
What is an example of a virus that uses antigenic variation?,HIV
What is the primary goal of pleading not guilty when arrested for Civil Disobedience?,acquittal and avoid imprisonment
Who funds the IPCC's Deputy Secretary?,United Nations Environment Programme
Which article of the Treaty on European Union states that Commissioners should be completely independent and not take instructions from any Government?,Article 17(3)
What natives were displaced by British takeover in Florida?,Choctaw and the Creek
Where did the pharmacist stand in relation to the Emperor's personal physicians?,ranked above
What character in the play portrays civil disobedience?,Oedipus
How might gravity effects be observed differently according to Newton?,at larger distances.
When did building activity in the palaces and churches take place in the later decades of?,17th century
How long might a speaker address the members during the Time of Reflection?,up to four minutes
What is the position of the satellite that allowed sky to broadcast channels almost elclusively for the United Kingdom?,28.5°E
Why did Confucians like the medical field?,it ensured a high income and medical ethics were compatible with Confucian virtues
Static friction balances what force when there is no movement of an object on a surface?,applied
Who invented a high-pressure steam engine around 1800?,Richard Trevithick
How much do researchers now think sea levels will rise from 1990 to 2100?,50–140 cm
How many successors of Kublai was Toghun the last of?,nine
The development of Terra Preta allowed for what to happen in the Amazon Forest?,agriculture and silviculture
How much of the population in the Middle East died of the plague?,about a third.
If the head of government refuses to enforce a decision of the highest court what terminology could be used?,constitutional impasse
What party rules in Melbourne's inner regions?,The Greens
What park covers an area of 76 ha.?,Łazienki
How can any knot be distinctively indicated?,as a connected sum of prime knots
What museum specializes in cultural history and civilizations of the Western Hemisphere?,Peabody Museum of Archaeology and Ethnology
What is a particular problem in biology that would benefit from determining that P = NP?,protein structure prediction
How many tree species are in the rainforest?,"1,100"
What complexity class is characterized by a computational tasks and efficient algorithms?,P
Who was Frédéric Chopin?,Famous musicians
What engines were used throughout most of the 20th century to propel ships?,steam turbines
What NASA astronaut is also a university alumni member?,John M. Grunsfeld
During what period did the Tower Theatre re-open?,late 1970s
How did the plague infiltrate Alexandria?,"y through the port's trade with Constantinople, and ports on the Black Sea"
What is the metric they use to determine how busy airports are?,passenger volume
What did the Mongol army throw in their catapults?,infected corpses
On what theorem is the formula that frequently generates the number 2 and all other primes precisely once based on?,Wilson's theorem
Most antibiotics target bacteria and don't affect what class of organisms?,fungi
How many kilometers of acres of the Ecuadorian rainforest is supported?,62 acres
What are two examples of measurements are bound within algorithms to establish complexity classes?,time or space
What lab does the university have a joint stake in? ,Fermilab
What does a T cell extend when it encounters a foreign pathogen?,a vitamin D receptor
Where might the doctor's self-interest be at odds with the patient's self-interest?,in obtaining cost-effective medication and avoiding the unnecessary use of medication that may have side-effects
what is the most controversial aspect of imperialism?,empire-building
In what year did student decide to occupy the president's office?,1962
What is one common example of a critical complexity measure?,time
"Which two groups have cells bound by inter-cell connections and membranes, muscles, a nervous system and sensory organs?",ctenophores and cnidarians
What are the two bodies that make up the European Union's legislature?,European Parliament and the Council of the European Union
Whose ideas became increasingly radical during his imprisonment? ,Qutb's
"What month, every four years, are the ordinary general elections held on?",May
What is located on the site of The Weaving House currently?,a restaurant
What name was given to the western half of the colony?,New Holland
Of what does the covalent double bond result from ?,molecular orbitals
How many casualties did British get?,"Approximately 1,000 British soldiers were killed or injured."
What kind of arches does Norman architecture have?,rounded
"By the late 19th century, which country had the largest empire ever to exist in the world?",The British Empire
What type of steam engine produces most electricity in the world today?,turbine
How many tons of Saharan dust falls on the Amazon Basin each year?,27.7 million tons
How many divisions are required to verify the primality of the number 37?,only three divisions
"What compounds are released by injured or infected cells, triggering inflammation?",eicosanoids and cytokines
What does CBD stand for?,Central business districts
What is the name of the water body that is found to the east?,Colorado River
Warsaw Summer Jazz Days is one of the many what hosted by Warsaw?,festivals
Who wrote a pamphlet outlining the radical ideas of the extremists?,Muhammad Abd al-Salaam Farag
How many times less is the strenght of the weak field compared to the strong?,1013
Which species eggs are fertilized and kept inside the parents body until hatched?,platyctenids
What caused Jacksonville's tourism to become less desirable at the latter half of the 19th century?,yellow fever outbreaks
What device is a dry cooling tower similar to?,automobile radiator
What kind of measurements define accelerlations?,kinematic
What type of combustible materials were considered to have little philogiston?,non-combustible
What was the king's first approach to the Huguenots?,"he sent missionaries, backed by a fund to financially reward converts"
What is the strongest main interaction?,strong
Why is it important to precisely date rocks within the stratigraphic section? ,provide better absolute bounds on the timing and rates of deposition
When was virgin media rebranded from NTL Telewest?,2007
What year did consolidation cause Jacksonville to become part of Duval County?,1968
What conviction did many Poles have regarding how the Varsovians thought of themselves?,as better
How many natural reserves are in Warsaw?,13
What is the name of the university's summer festival?,Summer Breeze
What provided much of the basis for the structure of the Parliament in 1995?,blueprint
Who notably improved the Savery water pump?,Bento de Moura Portugal
What river is larger than the Rhine?,Danube
Where does the Rhine river's measurement end?,Hoek van Holland
"According to agreement between Iroquois and British, where was a strong house to be built?","mouth of the Monongahela River (the site of present-day Pittsburgh, Pennsylvania)"
What is the worlds largest academic and private library system?,Harvard Library
"The innate immune system responds in a generic way, meaning it is what?",non-specific
"Informal imperialism is still dominant; however, less what?",direct
What country currently has a group who call themselves Huguenots?,Australia
